nama_desa_wisata,alamat_website,potensi_wisata,jenis_kategori,contact_person
Wukirsari,"Wukirsari, Imogiri",Batik pewarna alami,Maju,Nur Ahmadi   082242775095
Kakilangit,"Mangunan, Dlingo","Alam, Kerajinan, Kuliner",Maju,Sumidjan 087838151858
Kampungsantan,"Guwosari, Pajangan","Kerajinan tempurung, Kuliner Ingkung",Maju,Heni 08157975164
Krebet,"Sendangsari, Pajangan",Kerajinan Batik Kayu,Maju,Agus 085643764313
Tembi,"Timbulharjo, Sewon","Kerajinan, Outbond",Maju,Dawud 081392133205
Karangtengah,"Karangtengah, imogiri","Alam, Kerajinan",Maju,Sogiyanto 085867224945
TTSA,"Mangunan, Dlingo","Alam, Budaya, Kerajinan",Maju,Hardi 082138874582
Kebonagung,"Kebonagung, Imogiri",Wisata Pendidikan Pertanian,Maju,Yuliyanto 087739601917
Manding,"Sabdodadi, Bantul",Sentra Kerajinan Kulit,Maju,Jumakir 081227901385
Candran,"Kebonagung, Imogiri","Museum tani, Kesenian",Maju,Rahayu 082324582244
Lopati,"Trimurti, Srandakan","Kuliner, Kerajinan",Berkembang,Sutiyem 081329100214
Karangasem,"Muntuk, Dlingo","Alam, Kerajinan",Berkembang,Karyadi 082223232221
Jipangan,"Bangunjiwo, Kasihan","Budaya, Kerajinan",Berkembang,Darmawan 085640423376
Kiringan,"Canden, Jetis",Sentra Jamu Tradisional,Berkembang,Sutrisno 088232835571
Puton,"Trimulyo, Jetis",Alam,Berkembang,Soraya 089636586531
Kalakijo,"Guwosari, Pajangan","Budaya, Kuliner Ingkung",Embrio,Miftahudin 085725228667
Mangrove,"Tirtohargo, Kretek","Alam, Konservasi Mangrove",Embrio,n/a
Laguna Depok,"Parangtritis, Kretek","Outbond, Kuliner",Embrio,Suharyanto 081326543487
Ngringinan,"Palbapang, bantul","Museum, Kuliner",Embrio,Windu 085842856438
Mangir,"Sendangsari, Pajangan","Wisata Sejarah Mataram, Kuliner",Embrio,Rio 081227078398
Trimulyo,"Trimulyo, Jetis","Cagar Budaya, Batik",Embrio,Wikan 085743561828
Jagalan,"Jagalan, Banguntapan","Cagar Budaya, Kuliner",Embrio,Basuki 08562910500
Kampung Surocolo,"Seloharjo, Pundong","Cagar Budaya, Budaya",Embrio,Tukiran 087838658713
Kregan Kampung Gurami,"Tirtomulyo, Kretek","Pertanian, Perikanan",Embrio,Sigit 081328512189
Juron,"Pendowoharjo, Sewon",Kerajinan,Embrio,n/a
Ngembel Mbeji,"Sendangsari, Pajangan","Alam, Budaya",Embrio,n/a
Gunung Cilik,"Muntuk, Dlingo","Alam, Kerajinan, Budaya",Embrio,Gandi 089675444972
Bendo,"Wukirsari, Imogiri","Alam, Kerajinan Genteng Tradisional",Embrio,Marsudi 081578251696
Kajigelem,"Bangunjiwo, Kasihan","Budaya, Gerabah",Embrio,Syamhadi 081328431269
Songgo Langit,"Mangunan, Dlingo","Alam, Budaya, Kerajinan",Embrio,n/a
Goa Gajah (Lemahbang),"Mangunan, Dlingo","Alam, Goa Gajah",Embrio,n/a
Banyu Nibo Rejosari,"Terong, Dlingo","Pertanian, Alam",Embrio,n/a
Guwosari Selarong,"Guwosari, Pajangan","Cagar Budaya, Kerajinan",Embrio, Arif 081392052852
Gilangharjo,"Gilangharjo, Pandak","Alam, Budaya",Embrio,n/a
Goa Cemara,"Gadingsari, Sanden","Alam, Outbond, Konservasi Penyu",Embrio,Fajar 08122122422
Pucungrejo,"Wukirsari, Imogiri",Kerajinan Kulit,Embrio,n/a
Imogiri,Imogiri,Budaya,Embrio,Surojo 083145797153
Srikemenut (wunut),"Sriharjo, Imogiri","Alam, Budaya",Embrio,Suwandi 081393791853
Panjangrejo,"Panjangrejo, Pundong","Alam, Gerabah",Embrio,n/a
Dewa Batu,"Trimulyo, Jetis","Alam, Budaya",Embrio,Trisnawan 08995473289
Pandansari,"Gadingsari, Sanden","Alam, Perkebunan Buah Naga",Embrio,Apandi 081804275448
Kalibuntung,"Srihardono, Pundong",Out Bond Pendidikan,Embrio,n/a
Mulyodadi,"Mulyodadi, Bambanglipuro","Kiliner, Seni Budaya",Embrio,Sunarto 085868552432
